epoch,avg_loss,lr,fid,best_fid,is_best,fid_no_improve_count
106,0.02052174,0.0000972806,,104.012253,0,0
107,0.02084537,0.0000972296,,104.012253,0,0
108,0.02244232,0.0000971780,,104.012253,0,0
109,0.02224927,0.0000971260,,104.012253,0,0
110,0.02130428,0.0000970736,,104.012253,0,0
111,0.02198813,0.0000970207,,104.012253,0,0
112,0.02231111,0.0000969673,,104.012253,0,0
113,0.02291180,0.0000969135,,104.012253,0,0
114,0.02160038,0.0000968592,,104.012253,0,0
115,0.02138392,0.0000968045,,104.012253,0,0
116,0.02209228,0.0000967493,,104.012253,0,0
117,0.02196525,0.0000966936,,104.012253,0,0
118,0.02160128,0.0000966375,,104.012253,0,0
119,0.02237824,0.0000965810,,104.012253,0,0
120,0.02236961,0.0000965239,,104.012253,0,0
121,0.02072381,0.0000964665,,104.012253,0,0
122,0.02235607,0.0000964085,,104.012253,0,0
123,0.02230815,0.0000963502,,104.012253,0,0
124,0.02046833,0.0000962913,,104.012253,0,0
125,0.02082716,0.0000962320,,104.012253,0,0
126,0.02168322,0.0000961723,,104.012253,0,0
127,0.02145623,0.0000961121,,104.012253,0,0
128,0.02047867,0.0000960515,,104.012253,0,0
129,0.02138720,0.0000959904,,104.012253,0,0
130,0.02169107,0.0000959289,,104.012253,0,0
131,0.02282737,0.0000958669,,104.012253,0,0
132,0.02036868,0.0000958044,,104.012253,0,0
133,0.02108944,0.0000957416,,104.012253,0,0
134,0.02286064,0.0000956782,,104.012253,0,0
135,0.02061177,0.0000956145,,104.012253,0,0
136,0.02004304,0.0000955502,,104.012253,0,0
137,0.02252906,0.0000954856,,104.012253,0,0
138,0.02353712,0.0000954205,,104.012253,0,0
139,0.02144359,0.0000953549,,104.012253,0,0
140,0.02110776,0.0000952889,,104.012253,0,0
141,0.02034579,0.0000952225,,104.012253,0,0
142,0.02113831,0.0000951556,,104.012253,0,0
143,0.02165929,0.0000950883,,104.012253,0,0
144,0.02200053,0.0000950206,,104.012253,0,0
145,0.02046767,0.0000949524,,104.012253,0,0
146,0.02245333,0.0000948837,,104.012253,0,0
147,0.02104729,0.0000948147,,104.012253,0,0
148,0.02183888,0.0000947452,,104.012253,0,0
149,0.02211850,0.0000946752,,104.012253,0,0
150,0.02012433,0.0000946048,,104.012253,0,0
151,0.02217658,0.0000945340,,104.012253,0,0
152,0.02096836,0.0000944628,,104.012253,0,0
153,0.02213868,0.0000943911,,104.012253,0,0
154,0.01990293,0.0000943189,,104.012253,0,0
155,0.02166335,0.0000942464,,104.012253,0,0
156,0.02178475,0.0000941734,,104.012253,0,0
157,0.02116627,0.0000941000,,104.012253,0,0
158,0.02083109,0.0000940262,,104.012253,0,0
159,0.02063034,0.0000939519,,104.012253,0,0
160,0.02160801,0.0000938772,,104.012253,0,0
161,0.02109845,0.0000938020,,104.012253,0,0
162,0.02202559,0.0000937265,,104.012253,0,0
163,0.02088021,0.0000936505,,104.012253,0,0
164,0.02262776,0.0000935741,,104.012253,0,0
165,0.02135186,0.0000934973,,104.012253,0,0
166,0.02143265,0.0000934200,,104.012253,0,0
167,0.02145847,0.0000933423,,104.012253,0,0
168,0.02234046,0.0000932642,,104.012253,0,0
169,0.02118055,0.0000931857,,104.012253,0,0
170,0.02111108,0.0000931067,,104.012253,0,0
171,0.02087703,0.0000930274,,104.012253,0,0
172,0.01967461,0.0000929476,,104.012253,0,0
173,0.02244010,0.0000928674,,104.012253,0,0
174,0.02237330,0.0000927867,,104.012253,0,0
175,0.02091514,0.0000927057,,104.012253,0,0
176,0.02049974,0.0000926242,,104.012253,0,0
177,0.02024555,0.0000925423,,104.012253,0,0
178,0.02052523,0.0000924601,,104.012253,0,0
179,0.02123841,0.0000923774,,104.012253,0,0
180,0.02070724,0.0000922942,,104.012253,0,0
181,0.02036984,0.0000922107,,104.012253,0,0
182,0.02137997,0.0000921268,,104.012253,0,0
183,0.02044631,0.0000920424,,104.012253,0,0
184,0.01950491,0.0000919576,,104.012253,0,0
185,0.02080760,0.0000918725,,104.012253,0,0
186,0.02188120,0.0000917869,,104.012253,0,0
187,0.01973446,0.0000917009,,104.012253,0,0
188,0.02102924,0.0000916145,,104.012253,0,0
189,0.02107871,0.0000915277,,104.012253,0,0
190,0.01989777,0.0000914405,,104.012253,0,0
191,0.02081765,0.0000913529,,104.012253,0,0
192,0.02118131,0.0000912649,,104.012253,0,0
193,0.02172592,0.0000911764,,104.012253,0,0
194,0.02186670,0.0000910876,,104.012253,0,0
195,0.02168299,0.0000909984,,104.012253,0,0
196,0.02201050,0.0000909088,,104.012253,0,0
197,0.02134313,0.0000908188,,104.012253,0,0
198,0.02076776,0.0000907284,,104.012253,0,0
199,0.02035115,0.0000906375,,104.012253,0,0
200,0.02189202,0.0000905463,57.814392,57.814392,1,0
201,0.02063052,0.0000904547,,57.814392,0,0
202,0.02103928,0.0000903627,,57.814392,0,0
203,0.02109303,0.0000902703,,57.814392,0,0
204,0.02013590,0.0000901776,,57.814392,0,0
205,0.02081499,0.0000900844,,57.814392,0,0
206,0.02177457,0.0000899908,,57.814392,0,0
207,0.01985184,0.0000898969,,57.814392,0,0
208,0.02090708,0.0000898025,,57.814392,0,0
209,0.02063387,0.0000897078,,57.814392,0,0
210,0.02082454,0.0000896127,,57.814392,0,0
211,0.02018618,0.0000895172,,57.814392,0,0
212,0.02115755,0.0000894213,,57.814392,0,0
213,0.02033440,0.0000893250,,57.814392,0,0
214,0.02094027,0.0000892283,,57.814392,0,0
215,0.02022474,0.0000891313,,57.814392,0,0
216,0.01933620,0.0000890339,,57.814392,0,0
217,0.01983919,0.0000889361,,57.814392,0,0
218,0.02039940,0.0000888379,,57.814392,0,0
219,0.01927366,0.0000887393,,57.814392,0,0
220,0.02055802,0.0000886404,,57.814392,0,0
221,0.02010488,0.0000885411,,57.814392,0,0
222,0.02045395,0.0000884414,,57.814392,0,0
223,0.02058623,0.0000883413,,57.814392,0,0
224,0.02117963,0.0000882409,,57.814392,0,0
225,0.02057333,0.0000881401,,57.814392,0,0
226,0.02160015,0.0000880389,,57.814392,0,0
227,0.02024506,0.0000879374,,57.814392,0,0
228,0.02044925,0.0000878354,,57.814392,0,0
229,0.02090760,0.0000877332,,57.814392,0,0
230,0.02227054,0.0000876305,,57.814392,0,0
231,0.02034202,0.0000875275,,57.814392,0,0
232,0.02143283,0.0000874241,,57.814392,0,0
233,0.02113231,0.0000873203,,57.814392,0,0
234,0.01994154,0.0000872162,,57.814392,0,0
235,0.02201236,0.0000871117,,57.814392,0,0
236,0.02157206,0.0000870069,,57.814392,0,0
237,0.02091873,0.0000869017,,57.814392,0,0
238,0.01972344,0.0000867961,,57.814392,0,0
239,0.02119055,0.0000866902,,57.814392,0,0
240,0.02015584,0.0000865839,,57.814392,0,0
241,0.02019980,0.0000864773,,57.814392,0,0
242,0.02064919,0.0000863703,,57.814392,0,0
243,0.01954504,0.0000862630,,57.814392,0,0
244,0.02103649,0.0000861553,,57.814392,0,0
245,0.02085495,0.0000860473,,57.814392,0,0
246,0.02012469,0.0000859389,,57.814392,0,0
247,0.01957046,0.0000858301,,57.814392,0,0
248,0.02054442,0.0000857210,,57.814392,0,0
249,0.02163641,0.0000856116,,57.814392,0,0
250,0.01972323,0.0000855018,,57.814392,0,0
251,0.01927750,0.0000853917,,57.814392,0,0
252,0.02158332,0.0000852812,,57.814392,0,0
253,0.02049065,0.0000851704,,57.814392,0,0
254,0.01957174,0.0000850592,,57.814392,0,0
255,0.01898689,0.0000849477,,57.814392,0,0
256,0.02025663,0.0000848358,,57.814392,0,0
257,0.02004387,0.0000847237,,57.814392,0,0
258,0.01971169,0.0000846111,,57.814392,0,0
259,0.02013178,0.0000844983,,57.814392,0,0
260,0.01994827,0.0000843851,,57.814392,0,0
261,0.02043274,0.0000842716,,57.814392,0,0
262,0.01985837,0.0000841577,,57.814392,0,0
263,0.02139346,0.0000840435,,57.814392,0,0
264,0.02031305,0.0000839290,,57.814392,0,0
265,0.02093534,0.0000838141,,57.814392,0,0
266,0.01986327,0.0000836989,,57.814392,0,0
267,0.02083181,0.0000835834,,57.814392,0,0
268,0.01954423,0.0000834676,,57.814392,0,0
269,0.02021067,0.0000833514,,57.814392,0,0
270,0.02014603,0.0000832349,,57.814392,0,0
271,0.02088657,0.0000831181,,57.814392,0,0
272,0.02151159,0.0000830010,,57.814392,0,0
273,0.02046677,0.0000828835,,57.814392,0,0
274,0.02127183,0.0000827658,,57.814392,0,0
275,0.02013417,0.0000826477,,57.814392,0,0
276,0.02070997,0.0000825293,,57.814392,0,0
277,0.01909092,0.0000824105,,57.814392,0,0
278,0.02017232,0.0000822915,,57.814392,0,0
279,0.02084523,0.0000821722,,57.814392,0,0
280,0.01973560,0.0000820525,,57.814392,0,0
281,0.01930299,0.0000819325,,57.814392,0,0
282,0.02076140,0.0000818122,,57.814392,0,0
283,0.01976912,0.0000816916,,57.814392,0,0
284,0.01848613,0.0000815707,,57.814392,0,0
285,0.01892001,0.0000814495,,57.814392,0,0
286,0.02032628,0.0000813280,,57.814392,0,0
287,0.01860287,0.0000812062,,57.814392,0,0
288,0.01980408,0.0000810841,,57.814392,0,0
289,0.02031724,0.0000809616,,57.814392,0,0
290,0.01918809,0.0000808389,,57.814392,0,0
291,0.01993044,0.0000807159,,57.814392,0,0
292,0.01898130,0.0000805925,,57.814392,0,0
293,0.01968550,0.0000804689,,57.814392,0,0
294,0.01975772,0.0000803450,,57.814392,0,0
295,0.01946040,0.0000802208,,57.814392,0,0
296,0.01959999,0.0000800963,,57.814392,0,0
297,0.01876445,0.0000799715,,57.814392,0,0
298,0.01936746,0.0000798464,,57.814392,0,0
299,0.01919729,0.0000797210,,57.814392,0,0
300,0.02100736,0.0000795954,52.554124,52.554124,1,0
301,0.01987269,0.0000794694,,52.554124,0,0
302,0.01944905,0.0000793432,,52.554124,0,0
303,0.01885899,0.0000792167,,52.554124,0,0
304,0.01949123,0.0000790898,,52.554124,0,0
305,0.01918226,0.0000789628,,52.554124,0,0
306,0.02099638,0.0000788354,,52.554124,0,0
307,0.02079711,0.0000787077,,52.554124,0,0
308,0.01963287,0.0000785798,,52.554124,0,0
309,0.01930397,0.0000784516,,52.554124,0,0
310,0.02025227,0.0000783231,,52.554124,0,0
311,0.01956986,0.0000781944,,52.554124,0,0
312,0.01933603,0.0000780653,,52.554124,0,0
313,0.01949910,0.0000779360,,52.554124,0,0
314,0.01767761,0.0000778065,,52.554124,0,0
315,0.01889684,0.0000776766,,52.554124,0,0
316,0.02008871,0.0000775465,,52.554124,0,0
317,0.01943388,0.0000774161,,52.554124,0,0
318,0.01924022,0.0000772855,,52.554124,0,0
319,0.01825177,0.0000771546,,52.554124,0,0
320,0.02005036,0.0000770234,,52.554124,0,0
321,0.01916845,0.0000768920,,52.554124,0,0
322,0.02062003,0.0000767603,,52.554124,0,0
323,0.02021707,0.0000766284,,52.554124,0,0
324,0.02028300,0.0000764961,,52.554124,0,0
325,0.01961365,0.0000763637,,52.554124,0,0
326,0.01998904,0.0000762310,,52.554124,0,0
327,0.01839456,0.0000760980,,52.554124,0,0
328,0.02029883,0.0000759648,,52.554124,0,0
329,0.02012398,0.0000758313,,52.554124,0,0
330,0.01824701,0.0000756976,,52.554124,0,0
331,0.02006015,0.0000755636,,52.554124,0,0
332,0.01954441,0.0000754293,,52.554124,0,0
333,0.02039663,0.0000752949,,52.554124,0,0
334,0.02021596,0.0000751602,,52.554124,0,0
335,0.01842965,0.0000750252,,52.554124,0,0
336,0.01986384,0.0000748900,,52.554124,0,0
337,0.01853022,0.0000747546,,52.554124,0,0
338,0.02103750,0.0000746189,,52.554124,0,0
339,0.01933315,0.0000744830,,52.554124,0,0
340,0.01973234,0.0000743468,,52.554124,0,0
341,0.01907433,0.0000742104,,52.554124,0,0
342,0.02112230,0.0000740738,,52.554124,0,0
343,0.02061551,0.0000739369,,52.554124,0,0
344,0.02004931,0.0000737998,,52.554124,0,0
345,0.01941980,0.0000736625,,52.554124,0,0
346,0.01943422,0.0000735250,,52.554124,0,0
347,0.01815946,0.0000733872,,52.554124,0,0
348,0.02007478,0.0000732492,,52.554124,0,0
349,0.02038820,0.0000731110,,52.554124,0,0
350,0.02062861,0.0000729725,,52.554124,0,0
351,0.01819944,0.0000728339,,52.554124,0,0
352,0.01917848,0.0000726950,,52.554124,0,0
353,0.02033004,0.0000725559,,52.554124,0,0
354,0.01894971,0.0000724165,,52.554124,0,0
355,0.01903556,0.0000722770,,52.554124,0,0
356,0.01938448,0.0000721372,,52.554124,0,0
357,0.02015649,0.0000719973,,52.554124,0,0
358,0.01886904,0.0000718571,,52.554124,0,0
359,0.01968616,0.0000717167,,52.554124,0,0
360,0.01823218,0.0000715761,,52.554124,0,0
361,0.01916794,0.0000714353,,52.554124,0,0
362,0.01946258,0.0000712942,,52.554124,0,0
363,0.01999288,0.0000711530,,52.554124,0,0
364,0.01924205,0.0000710116,,52.554124,0,0
365,0.01932556,0.0000708700,,52.554124,0,0
366,0.01992300,0.0000707281,,52.554124,0,0
367,0.01833576,0.0000705861,,52.554124,0,0
368,0.01901834,0.0000704439,,52.554124,0,0
369,0.02088284,0.0000703014,,52.554124,0,0
370,0.01897343,0.0000701588,,52.554124,0,0
371,0.02036287,0.0000700160,,52.554124,0,0
372,0.01952072,0.0000698730,,52.554124,0,0
373,0.01864443,0.0000697298,,52.554124,0,0
374,0.01898232,0.0000695864,,52.554124,0,0
375,0.01938069,0.0000694428,,52.554124,0,0
376,0.01924826,0.0000692991,,52.554124,0,0
377,0.01757434,0.0000691551,,52.554124,0,0
378,0.01981178,0.0000690110,,52.554124,0,0
379,0.01939655,0.0000688667,,52.554124,0,0
380,0.01895854,0.0000687222,,52.554124,0,0
381,0.01956596,0.0000685775,,52.554124,0,0
382,0.01926101,0.0000684326,,52.554124,0,0
383,0.01896949,0.0000682876,,52.554124,0,0
384,0.01918264,0.0000681424,,52.554124,0,0
385,0.01945078,0.0000679970,,52.554124,0,0
386,0.01967468,0.0000678514,,52.554124,0,0
387,0.01863701,0.0000677057,,52.554124,0,0
388,0.02044650,0.0000675598,,52.554124,0,0
389,0.01954569,0.0000674138,,52.554124,0,0
390,0.01874133,0.0000672675,,52.554124,0,0
391,0.01758046,0.0000671211,,52.554124,0,0
392,0.01882591,0.0000669746,,52.554124,0,0
393,0.01855926,0.0000668278,,52.554124,0,0
394,0.01914065,0.0000666810,,52.554124,0,0
395,0.01830253,0.0000665339,,52.554124,0,0
396,0.01953951,0.0000663867,,52.554124,0,0
397,0.01926712,0.0000662393,,52.554124,0,0
398,0.01904595,0.0000660918,,52.554124,0,0
399,0.01942755,0.0000659442,,52.554124,0,0
400,0.01903688,0.0000657963,49.716750,49.716750,1,0
401,0.01917001,0.0000656484,,49.716750,0,0
402,0.01856823,0.0000655002,,49.716750,0,0
403,0.01883531,0.0000653520,,49.716750,0,0
404,0.01863228,0.0000652036,,49.716750,0,0
405,0.01924965,0.0000650550,,49.716750,0,0
406,0.01924515,0.0000649063,,49.716750,0,0
407,0.01982811,0.0000647574,,49.716750,0,0
408,0.01884266,0.0000646085,,49.716750,0,0
409,0.01979094,0.0000644593,,49.716750,0,0
410,0.01837924,0.0000643101,,49.716750,0,0
411,0.01902066,0.0000641607,,49.716750,0,0
412,0.01949458,0.0000640111,,49.716750,0,0
413,0.01820200,0.0000638615,,49.716750,0,0
414,0.01937845,0.0000637116,,49.716750,0,0
415,0.01964611,0.0000635617,,49.716750,0,0
416,0.01847750,0.0000634117,,49.716750,0,0
417,0.01864852,0.0000632615,,49.716750,0,0
418,0.01807921,0.0000631112,,49.716750,0,0
419,0.01833276,0.0000629607,,49.716750,0,0
420,0.01856371,0.0000628101,,49.716750,0,0
421,0.01946347,0.0000626595,,49.716750,0,0
422,0.01761325,0.0000625087,,49.716750,0,0
423,0.01896840,0.0000623577,,49.716750,0,0
424,0.01808354,0.0000622067,,49.716750,0,0
425,0.01786916,0.0000620555,,49.716750,0,0
426,0.02016728,0.0000619043,,49.716750,0,0
427,0.01847584,0.0000617529,,49.716750,0,0
428,0.01811721,0.0000616014,,49.716750,0,0
429,0.01752340,0.0000614498,,49.716750,0,0
430,0.01822217,0.0000612981,,49.716750,0,0
431,0.01805131,0.0000611463,,49.716750,0,0
432,0.01898238,0.0000609944,,49.716750,0,0
433,0.01778559,0.0000608423,,49.716750,0,0
434,0.01923576,0.0000606902,,49.716750,0,0
435,0.01875220,0.0000605380,,49.716750,0,0
436,0.01907484,0.0000603856,,49.716750,0,0
437,0.01905710,0.0000602332,,49.716750,0,0
438,0.01827466,0.0000600807,,49.716750,0,0
439,0.01888842,0.0000599281,,49.716750,0,0
440,0.01932702,0.0000597754,,49.716750,0,0
441,0.01915232,0.0000596226,,49.716750,0,0
442,0.02049780,0.0000594697,,49.716750,0,0
443,0.01874533,0.0000593167,,49.716750,0,0
444,0.01847397,0.0000591636,,49.716750,0,0
445,0.01891840,0.0000590105,,49.716750,0,0
446,0.01830359,0.0000588573,,49.716750,0,0
447,0.01856132,0.0000587039,,49.716750,0,0
448,0.01862694,0.0000585505,,49.716750,0,0
449,0.01794302,0.0000583971,,49.716750,0,0
450,0.01920152,0.0000582435,,49.716750,0,0
451,0.01695760,0.0000580899,,49.716750,0,0
452,0.01734743,0.0000579362,,49.716750,0,0
453,0.01870274,0.0000577824,,49.716750,0,0
454,0.01748646,0.0000576285,,49.716750,0,0
455,0.01912999,0.0000574746,,49.716750,0,0
456,0.01920134,0.0000573206,,49.716750,0,0
457,0.01781130,0.0000571666,,49.716750,0,0
458,0.01837188,0.0000570124,,49.716750,0,0
459,0.01806733,0.0000568582,,49.716750,0,0
460,0.01824716,0.0000567040,,49.716750,0,0
461,0.01969235,0.0000565497,,49.716750,0,0
462,0.01852358,0.0000563953,,49.716750,0,0
463,0.01736957,0.0000562409,,49.716750,0,0
464,0.01811805,0.0000560864,,49.716750,0,0
465,0.01779605,0.0000559318,,49.716750,0,0
466,0.01894713,0.0000557773,,49.716750,0,0
467,0.02004221,0.0000556226,,49.716750,0,0
468,0.01963332,0.0000554679,,49.716750,0,0
469,0.01826562,0.0000553132,,49.716750,0,0
470,0.01786294,0.0000551584,,49.716750,0,0
471,0.01861740,0.0000550035,,49.716750,0,0
472,0.01887332,0.0000548486,,49.716750,0,0
473,0.01851766,0.0000546937,,49.716750,0,0
474,0.01784555,0.0000545387,,49.716750,0,0
475,0.01880354,0.0000543837,,49.716750,0,0
476,0.01920564,0.0000542287,,49.716750,0,0
477,0.01933750,0.0000540736,,49.716750,0,0
478,0.01877823,0.0000539185,,49.716750,0,0
479,0.01831727,0.0000537633,,49.716750,0,0
480,0.01767890,0.0000536081,,49.716750,0,0
481,0.01794963,0.0000534529,,49.716750,0,0
482,0.01951035,0.0000532977,,49.716750,0,0
483,0.01849333,0.0000531424,,49.716750,0,0
484,0.01823416,0.0000529871,,49.716750,0,0
485,0.01806908,0.0000528318,,49.716750,0,0
486,0.01789839,0.0000526764,,49.716750,0,0
487,0.01808669,0.0000525211,,49.716750,0,0
488,0.01885579,0.0000523657,,49.716750,0,0
489,0.01812904,0.0000522103,,49.716750,0,0
490,0.01840632,0.0000520548,,49.716750,0,0
491,0.01881945,0.0000518994,,49.716750,0,0
492,0.01757901,0.0000517439,,49.716750,0,0
493,0.01924632,0.0000515885,,49.716750,0,0
494,0.01886341,0.0000514330,,49.716750,0,0
495,0.01753475,0.0000512775,,49.716750,0,0
496,0.01870854,0.0000511220,,49.716750,0,0
497,0.01855963,0.0000509665,,49.716750,0,0
498,0.01809719,0.0000508110,,49.716750,0,0
499,0.01902899,0.0000506555,,49.716750,0,0
500,0.01737862,0.0000505000,49.019978,49.019978,1,0
501,0.01907822,0.0000503445,,49.019978,0,0
502,0.01731440,0.0000501890,,49.019978,0,0
503,0.01774237,0.0000500335,,49.019978,0,0
504,0.01878809,0.0000498780,,49.019978,0,0
505,0.01751005,0.0000497225,,49.019978,0,0
506,0.01881625,0.0000495670,,49.019978,0,0
507,0.01809150,0.0000494115,,49.019978,0,0
508,0.01811725,0.0000492561,,49.019978,0,0
509,0.01805019,0.0000491006,,49.019978,0,0
510,0.01878523,0.0000489452,,49.019978,0,0
511,0.01868470,0.0000487897,,49.019978,0,0
512,0.01807085,0.0000486343,,49.019978,0,0
513,0.01854426,0.0000484789,,49.019978,0,0
514,0.01940144,0.0000483236,,49.019978,0,0
515,0.01752362,0.0000481682,,49.019978,0,0
516,0.01814518,0.0000480129,,49.019978,0,0
517,0.01828159,0.0000478576,,49.019978,0,0
518,0.01842652,0.0000477023,,49.019978,0,0
519,0.01799307,0.0000475471,,49.019978,0,0
520,0.01789324,0.0000473919,,49.019978,0,0
521,0.01823079,0.0000472367,,49.019978,0,0
522,0.01776534,0.0000470815,,49.019978,0,0
523,0.01906379,0.0000469264,,49.019978,0,0
524,0.01669713,0.0000467713,,49.019978,0,0
525,0.01949806,0.0000466163,,49.019978,0,0
526,0.01937544,0.0000464613,,49.019978,0,0
527,0.01727433,0.0000463063,,49.019978,0,0
528,0.01836476,0.0000461514,,49.019978,0,0
529,0.01794861,0.0000459965,,49.019978,0,0
530,0.01949347,0.0000458416,,49.019978,0,0
531,0.01712352,0.0000456868,,49.019978,0,0
532,0.01845563,0.0000455321,,49.019978,0,0
533,0.01708974,0.0000453774,,49.019978,0,0
534,0.01743451,0.0000452227,,49.019978,0,0
535,0.01879850,0.0000450682,,49.019978,0,0
536,0.01955322,0.0000449136,,49.019978,0,0
537,0.01818503,0.0000447591,,49.019978,0,0
538,0.01800042,0.0000446047,,49.019978,0,0
539,0.01814292,0.0000444503,,49.019978,0,0
540,0.01940329,0.0000442960,,49.019978,0,0
541,0.01874379,0.0000441418,,49.019978,0,0
542,0.01837473,0.0000439876,,49.019978,0,0
543,0.01848114,0.0000438334,,49.019978,0,0
544,0.01801378,0.0000436794,,49.019978,0,0
545,0.01861155,0.0000435254,,49.019978,0,0
546,0.01858059,0.0000433715,,49.019978,0,0
547,0.01742931,0.0000432176,,49.019978,0,0
548,0.01802803,0.0000430638,,49.019978,0,0
549,0.01777034,0.0000429101,,49.019978,0,0
550,0.01864599,0.0000427565,,49.019978,0,0
551,0.01839092,0.0000426029,,49.019978,0,0
552,0.01784719,0.0000424495,,49.019978,0,0
553,0.01771414,0.0000422961,,49.019978,0,0
554,0.01793166,0.0000421427,,49.019978,0,0
555,0.01794589,0.0000419895,,49.019978,0,0
556,0.01838141,0.0000418364,,49.019978,0,0
557,0.01712162,0.0000416833,,49.019978,0,0
558,0.01821789,0.0000415303,,49.019978,0,0
559,0.01747737,0.0000413774,,49.019978,0,0
560,0.01902799,0.0000412246,,49.019978,0,0
561,0.01890982,0.0000410719,,49.019978,0,0
