epoch,avg_loss,lr,fid,best_fid,is_best,fid_no_improve_count
48,0.01347634,0.0000994383,,,0,0
49,0.01188569,0.0000994147,,,0,0
50,0.01307636,0.0000993906,,,0,0
51,0.01252693,0.0000993660,,,0,0
52,0.01286234,0.0000993410,,,0,0
53,0.01323113,0.0000993154,,,0,0
54,0.01370477,0.0000992894,,,0,0
55,0.01276223,0.0000992629,,,0,0
56,0.01264003,0.0000992359,,,0,0
57,0.01271238,0.0000992085,,,0,0
58,0.01199448,0.0000991805,,,0,0
59,0.01278071,0.0000991521,,,0,0
60,0.01224743,0.0000991232,,,0,0
61,0.01339751,0.0000990938,,,0,0
62,0.01355663,0.0000990640,,,0,0
63,0.01187211,0.0000990336,,,0,0
64,0.01190734,0.0000990028,,,0,0
65,0.01162850,0.0000989715,,,0,0
66,0.01235899,0.0000989398,,,0,0
67,0.01312326,0.0000989075,,,0,0
68,0.01290017,0.0000988748,,,0,0
69,0.01316321,0.0000988416,,,0,0
70,0.01146729,0.0000988079,,,0,0
71,0.01219063,0.0000987737,,,0,0
72,0.01153473,0.0000987391,,,0,0
73,0.01173391,0.0000987040,,,0,0
74,0.01293921,0.0000986684,,,0,0
75,0.01175223,0.0000986323,,,0,0
76,0.01250845,0.0000985958,,,0,0
77,0.01270751,0.0000985588,,,0,0
78,0.01243959,0.0000985213,,,0,0
79,0.01228359,0.0000984833,,,0,0
80,0.01144990,0.0000984449,,,0,0
81,0.01284081,0.0000984060,,,0,0
82,0.01285221,0.0000983666,,,0,0
83,0.01098395,0.0000983267,,,0,0
84,0.01176341,0.0000982864,,,0,0
85,0.01333817,0.0000982456,,,0,0
86,0.01289845,0.0000982043,,,0,0
87,0.01236287,0.0000981626,,,0,0
88,0.01243191,0.0000981204,,,0,0
89,0.01284034,0.0000980777,,,0,0
90,0.01278161,0.0000980345,,,0,0
91,0.01162886,0.0000979909,,,0,0
92,0.01352112,0.0000979468,,,0,0
93,0.01183024,0.0000979023,,,0,0
94,0.01140263,0.0000978572,,,0,0
95,0.01208710,0.0000978118,,,0,0
96,0.01125379,0.0000977658,,,0,0
97,0.01196944,0.0000977194,,,0,0
98,0.01265500,0.0000976725,,,0,0
99,0.01147866,0.0000976251,,,0,0
100,0.01176966,0.0000975773,125.644935,125.644935,1,0
101,0.01226364,0.0000975290,,125.644935,0,0
102,0.01269551,0.0000974803,,125.644935,0,0
103,0.01378484,0.0000974310,,125.644935,0,0
104,0.01296528,0.0000973814,,125.644935,0,0
105,0.01142616,0.0000973312,,125.644935,0,0
106,0.01230622,0.0000972806,,125.644935,0,0
107,0.01235537,0.0000972296,,125.644935,0,0
108,0.01279006,0.0000971780,,125.644935,0,0
109,0.01159423,0.0000971260,,125.644935,0,0
110,0.01174170,0.0000970736,,125.644935,0,0
111,0.01113401,0.0000970207,,125.644935,0,0
112,0.01224840,0.0000969673,,125.644935,0,0
113,0.01127193,0.0000969135,,125.644935,0,0
114,0.01104433,0.0000968592,,125.644935,0,0
115,0.01275226,0.0000968045,,125.644935,0,0
116,0.01270405,0.0000967493,,125.644935,0,0
117,0.01081842,0.0000966936,,125.644935,0,0
118,0.01251894,0.0000966375,,125.644935,0,0
119,0.01217052,0.0000965810,,125.644935,0,0
120,0.01278007,0.0000965239,,125.644935,0,0
121,0.01115971,0.0000964665,,125.644935,0,0
122,0.01262490,0.0000964085,,125.644935,0,0
123,0.01159890,0.0000963502,,125.644935,0,0
124,0.01232631,0.0000962913,,125.644935,0,0
125,0.01074003,0.0000962320,,125.644935,0,0
126,0.01131242,0.0000961723,,125.644935,0,0
127,0.01156253,0.0000961121,,125.644935,0,0
128,0.01153919,0.0000960515,,125.644935,0,0
129,0.01212986,0.0000959904,,125.644935,0,0
130,0.01168363,0.0000959289,,125.644935,0,0
131,0.01242128,0.0000958669,,125.644935,0,0
132,0.01235787,0.0000958044,,125.644935,0,0
133,0.01178368,0.0000957416,,125.644935,0,0
134,0.01220016,0.0000956782,,125.644935,0,0
135,0.01159944,0.0000956145,,125.644935,0,0
136,0.01298471,0.0000955502,,125.644935,0,0
137,0.01178028,0.0000954856,,125.644935,0,0
138,0.01219137,0.0000954205,,125.644935,0,0
139,0.01326462,0.0000953549,,125.644935,0,0
140,0.01092641,0.0000952889,,125.644935,0,0
141,0.01304171,0.0000952225,,125.644935,0,0
142,0.01171074,0.0000951556,,125.644935,0,0
143,0.01127661,0.0000950883,,125.644935,0,0
144,0.01194766,0.0000950206,,125.644935,0,0
145,0.01147863,0.0000949524,,125.644935,0,0
146,0.01150518,0.0000948837,,125.644935,0,0
147,0.01202289,0.0000948147,,125.644935,0,0
148,0.01235175,0.0000947452,,125.644935,0,0
149,0.01196139,0.0000946752,,125.644935,0,0
150,0.01371567,0.0000946048,,125.644935,0,0
151,0.01242871,0.0000945340,,125.644935,0,0
152,0.01157848,0.0000944628,,125.644935,0,0
153,0.01195686,0.0000943911,,125.644935,0,0
154,0.01173966,0.0000943189,,125.644935,0,0
155,0.01165802,0.0000942464,,125.644935,0,0
156,0.01313650,0.0000941734,,125.644935,0,0
157,0.01158403,0.0000941000,,125.644935,0,0
158,0.01125986,0.0000940262,,125.644935,0,0
159,0.01127719,0.0000939519,,125.644935,0,0
160,0.01180232,0.0000938772,,125.644935,0,0
161,0.01206112,0.0000938020,,125.644935,0,0
162,0.01168396,0.0000937265,,125.644935,0,0
163,0.01159042,0.0000936505,,125.644935,0,0
164,0.01213690,0.0000935741,,125.644935,0,0
165,0.01111030,0.0000934973,,125.644935,0,0
166,0.01033233,0.0000934200,,125.644935,0,0
167,0.01076968,0.0000933423,,125.644935,0,0
168,0.01198872,0.0000932642,,125.644935,0,0
169,0.01150150,0.0000931857,,125.644935,0,0
170,0.01157591,0.0000931067,,125.644935,0,0
171,0.01220248,0.0000930274,,125.644935,0,0
172,0.01173520,0.0000929476,,125.644935,0,0
173,0.01109755,0.0000928674,,125.644935,0,0
174,0.01109802,0.0000927867,,125.644935,0,0
175,0.01034866,0.0000927057,,125.644935,0,0
176,0.01260401,0.0000926242,,125.644935,0,0
177,0.01210425,0.0000925423,,125.644935,0,0
178,0.01095042,0.0000924601,,125.644935,0,0
179,0.00990621,0.0000923774,,125.644935,0,0
180,0.01156873,0.0000922942,,125.644935,0,0
181,0.01103696,0.0000922107,,125.644935,0,0
182,0.01121780,0.0000921268,,125.644935,0,0
183,0.01066040,0.0000920424,,125.644935,0,0
184,0.01130701,0.0000919576,,125.644935,0,0
185,0.01123901,0.0000918725,,125.644935,0,0
186,0.01044411,0.0000917869,,125.644935,0,0
187,0.01190798,0.0000917009,,125.644935,0,0
188,0.01134483,0.0000916145,,125.644935,0,0
189,0.01159198,0.0000915277,,125.644935,0,0
190,0.01056665,0.0000914405,,125.644935,0,0
191,0.01173567,0.0000913529,,125.644935,0,0
192,0.01092693,0.0000912649,,125.644935,0,0
193,0.01134578,0.0000911764,,125.644935,0,0
194,0.01176024,0.0000910876,,125.644935,0,0
195,0.01188512,0.0000909984,,125.644935,0,0
196,0.01290017,0.0000909088,,125.644935,0,0
197,0.01150528,0.0000908188,,125.644935,0,0
198,0.01099789,0.0000907284,,125.644935,0,0
199,0.01138793,0.0000906375,,125.644935,0,0
200,0.01166061,0.0000905463,82.279218,82.279218,1,0
201,0.01136391,0.0000904547,,82.279218,0,0
202,0.01112742,0.0000903627,,82.279218,0,0
203,0.01161585,0.0000902703,,82.279218,0,0
204,0.01120442,0.0000901776,,82.279218,0,0
205,0.01135836,0.0000900844,,82.279218,0,0
206,0.01110428,0.0000899908,,82.279218,0,0
207,0.01152063,0.0000898969,,82.279218,0,0
208,0.01222891,0.0000898025,,82.279218,0,0
209,0.01112434,0.0000897078,,82.279218,0,0
210,0.01160074,0.0000896127,,82.279218,0,0
211,0.01190332,0.0000895172,,82.279218,0,0
212,0.01146776,0.0000894213,,82.279218,0,0
213,0.01076417,0.0000893250,,82.279218,0,0
214,0.01184586,0.0000892283,,82.279218,0,0
215,0.01074358,0.0000891313,,82.279218,0,0
216,0.01153204,0.0000890339,,82.279218,0,0
217,0.01091565,0.0000889361,,82.279218,0,0
218,0.01133093,0.0000888379,,82.279218,0,0
219,0.01039224,0.0000887393,,82.279218,0,0
220,0.01123815,0.0000886404,,82.279218,0,0
221,0.01039496,0.0000885411,,82.279218,0,0
222,0.01191264,0.0000884414,,82.279218,0,0
223,0.01164691,0.0000883413,,82.279218,0,0
224,0.01031484,0.0000882409,,82.279218,0,0
225,0.01059483,0.0000881401,,82.279218,0,0
226,0.01086554,0.0000880389,,82.279218,0,0
227,0.01136894,0.0000879374,,82.279218,0,0
228,0.01170675,0.0000878354,,82.279218,0,0
229,0.01055676,0.0000877332,,82.279218,0,0
230,0.01086495,0.0000876305,,82.279218,0,0
231,0.01152387,0.0000875275,,82.279218,0,0
232,0.01129700,0.0000874241,,82.279218,0,0
233,0.01181005,0.0000873203,,82.279218,0,0
234,0.01134290,0.0000872162,,82.279218,0,0
235,0.01226226,0.0000871117,,82.279218,0,0
236,0.01222307,0.0000870069,,82.279218,0,0
237,0.01140637,0.0000869017,,82.279218,0,0
238,0.01063543,0.0000867961,,82.279218,0,0
239,0.01078437,0.0000866902,,82.279218,0,0
240,0.01052938,0.0000865839,,82.279218,0,0
241,0.01066961,0.0000864773,,82.279218,0,0
242,0.01146553,0.0000863703,,82.279218,0,0
243,0.01042377,0.0000862630,,82.279218,0,0
244,0.01052899,0.0000861553,,82.279218,0,0
245,0.01166126,0.0000860473,,82.279218,0,0
246,0.01150993,0.0000859389,,82.279218,0,0
247,0.01085847,0.0000858301,,82.279218,0,0
248,0.01020058,0.0000857210,,82.279218,0,0
249,0.01070049,0.0000856116,,82.279218,0,0
250,0.01071843,0.0000855018,,82.279218,0,0
251,0.01071256,0.0000853917,,82.279218,0,0
252,0.01124369,0.0000852812,,82.279218,0,0
253,0.01109999,0.0000851704,,82.279218,0,0
254,0.01041248,0.0000850592,,82.279218,0,0
255,0.01200795,0.0000849477,,82.279218,0,0
256,0.01083573,0.0000848358,,82.279218,0,0
257,0.01127900,0.0000847237,,82.279218,0,0
258,0.01276821,0.0000846111,,82.279218,0,0
259,0.01136074,0.0000844983,,82.279218,0,0
260,0.01149687,0.0000843851,,82.279218,0,0
261,0.01081513,0.0000842716,,82.279218,0,0
262,0.01165873,0.0000841577,,82.279218,0,0
263,0.01130945,0.0000840435,,82.279218,0,0
264,0.01144474,0.0000839290,,82.279218,0,0
265,0.01163780,0.0000838141,,82.279218,0,0
266,0.01000038,0.0000836989,,82.279218,0,0
267,0.01104880,0.0000835834,,82.279218,0,0
268,0.01207256,0.0000834676,,82.279218,0,0
269,0.01077897,0.0000833514,,82.279218,0,0
270,0.01075182,0.0000832349,,82.279218,0,0
271,0.01070042,0.0000831181,,82.279218,0,0
272,0.01120735,0.0000830010,,82.279218,0,0
273,0.01157129,0.0000828835,,82.279218,0,0
274,0.01141313,0.0000827658,,82.279218,0,0
275,0.01093320,0.0000826477,,82.279218,0,0
276,0.01169954,0.0000825293,,82.279218,0,0
277,0.01100151,0.0000824105,,82.279218,0,0
278,0.01001541,0.0000822915,,82.279218,0,0
279,0.01097778,0.0000821722,,82.279218,0,0
280,0.01018738,0.0000820525,,82.279218,0,0
281,0.01131599,0.0000819325,,82.279218,0,0
282,0.00986830,0.0000818122,,82.279218,0,0
283,0.01061419,0.0000816916,,82.279218,0,0
284,0.01143582,0.0000815707,,82.279218,0,0
285,0.01132959,0.0000814495,,82.279218,0,0
286,0.01189047,0.0000813280,,82.279218,0,0
287,0.01081728,0.0000812062,,82.279218,0,0
288,0.01108884,0.0000810841,,82.279218,0,0
289,0.01144762,0.0000809616,,82.279218,0,0
290,0.01087854,0.0000808389,,82.279218,0,0
291,0.01160527,0.0000807159,,82.279218,0,0
292,0.01069118,0.0000805925,,82.279218,0,0
293,0.01029272,0.0000804689,,82.279218,0,0
294,0.01012598,0.0000803450,,82.279218,0,0
295,0.01112063,0.0000802208,,82.279218,0,0
296,0.01014163,0.0000800963,,82.279218,0,0
297,0.01109643,0.0000799715,,82.279218,0,0
298,0.01028498,0.0000798464,,82.279218,0,0
299,0.01170355,0.0000797210,,82.279218,0,0
300,0.01011803,0.0000795954,91.784728,82.279218,0,1
301,0.01059371,0.0000794694,,82.279218,0,1
302,0.01152542,0.0000793432,,82.279218,0,1
303,0.01056378,0.0000792167,,82.279218,0,1
304,0.01125234,0.0000790898,,82.279218,0,1
305,0.01018135,0.0000789628,,82.279218,0,1
306,0.00956517,0.0000788354,,82.279218,0,1
307,0.01122543,0.0000787077,,82.279218,0,1
308,0.01048495,0.0000785798,,82.279218,0,1
309,0.01039523,0.0000784516,,82.279218,0,1
310,0.01069997,0.0000783231,,82.279218,0,1
311,0.01075432,0.0000781944,,82.279218,0,1
312,0.01000926,0.0000780653,,82.279218,0,1
313,0.00975771,0.0000779360,,82.279218,0,1
314,0.01060150,0.0000778065,,82.279218,0,1
315,0.01184693,0.0000776766,,82.279218,0,1
316,0.01101806,0.0000775465,,82.279218,0,1
317,0.01062882,0.0000774161,,82.279218,0,1
318,0.01057793,0.0000772855,,82.279218,0,1
319,0.01092158,0.0000771546,,82.279218,0,1
320,0.01163814,0.0000770234,,82.279218,0,1
321,0.01256798,0.0000768920,,82.279218,0,1
322,0.01045258,0.0000767603,,82.279218,0,1
323,0.01118779,0.0000766284,,82.279218,0,1
324,0.01089690,0.0000764961,,82.279218,0,1
325,0.01142296,0.0000763637,,82.279218,0,1
326,0.01033830,0.0000762310,,82.279218,0,1
327,0.01095827,0.0000760980,,82.279218,0,1
328,0.01082149,0.0000759648,,82.279218,0,1
329,0.01100809,0.0000758313,,82.279218,0,1
330,0.01105414,0.0000756976,,82.279218,0,1
331,0.01049164,0.0000755636,,82.279218,0,1
332,0.01086237,0.0000754293,,82.279218,0,1
333,0.01097608,0.0000752949,,82.279218,0,1
334,0.01089714,0.0000751602,,82.279218,0,1
335,0.01016395,0.0000750252,,82.279218,0,1
336,0.01056995,0.0000748900,,82.279218,0,1
337,0.01079584,0.0000747546,,82.279218,0,1
338,0.01028877,0.0000746189,,82.279218,0,1
339,0.01048375,0.0000744830,,82.279218,0,1
340,0.01021116,0.0000743468,,82.279218,0,1
341,0.01032815,0.0000742104,,82.279218,0,1
342,0.01031233,0.0000740738,,82.279218,0,1
343,0.00999167,0.0000739369,,82.279218,0,1
344,0.01123085,0.0000737998,,82.279218,0,1
345,0.00999993,0.0000736625,,82.279218,0,1
346,0.01124509,0.0000735250,,82.279218,0,1
347,0.01128891,0.0000733872,,82.279218,0,1
348,0.01087581,0.0000732492,,82.279218,0,1
349,0.01159783,0.0000731110,,82.279218,0,1
350,0.01074893,0.0000729725,,82.279218,0,1
351,0.01091504,0.0000728339,,82.279218,0,1
352,0.00976043,0.0000726950,,82.279218,0,1
353,0.01058551,0.0000725559,,82.279218,0,1
354,0.01134802,0.0000724165,,82.279218,0,1
355,0.01062039,0.0000722770,,82.279218,0,1
356,0.01132516,0.0000721372,,82.279218,0,1
357,0.01051508,0.0000719973,,82.279218,0,1
358,0.01017759,0.0000718571,,82.279218,0,1
359,0.00988775,0.0000717167,,82.279218,0,1
360,0.01101699,0.0000715761,,82.279218,0,1
361,0.01089884,0.0000714353,,82.279218,0,1
362,0.01119241,0.0000712942,,82.279218,0,1
363,0.01038837,0.0000711530,,82.279218,0,1
364,0.01152184,0.0000710116,,82.279218,0,1
365,0.01125862,0.0000708700,,82.279218,0,1
366,0.01079327,0.0000707281,,82.279218,0,1
367,0.01111722,0.0000705861,,82.279218,0,1
368,0.01033597,0.0000704439,,82.279218,0,1
369,0.01078405,0.0000703014,,82.279218,0,1
370,0.01130322,0.0000701588,,82.279218,0,1
371,0.01090348,0.0000700160,,82.279218,0,1
372,0.01103096,0.0000698730,,82.279218,0,1
373,0.01054687,0.0000697298,,82.279218,0,1
374,0.01131334,0.0000695864,,82.279218,0,1
375,0.01041146,0.0000694428,,82.279218,0,1
376,0.01148727,0.0000692991,,82.279218,0,1
377,0.01046279,0.0000691551,,82.279218,0,1
378,0.01097958,0.0000690110,,82.279218,0,1
379,0.01094074,0.0000688667,,82.279218,0,1
380,0.01045660,0.0000687222,,82.279218,0,1
381,0.01011389,0.0000685775,,82.279218,0,1
382,0.00994606,0.0000684326,,82.279218,0,1
383,0.01102818,0.0000682876,,82.279218,0,1
384,0.01028455,0.0000681424,,82.279218,0,1
385,0.01037588,0.0000679970,,82.279218,0,1
386,0.00994266,0.0000678514,,82.279218,0,1
387,0.01133745,0.0000677057,,82.279218,0,1
388,0.01100684,0.0000675598,,82.279218,0,1
389,0.01069086,0.0000674138,,82.279218,0,1
390,0.01151668,0.0000672675,,82.279218,0,1
391,0.00983852,0.0000671211,,82.279218,0,1
392,0.01075460,0.0000669746,,82.279218,0,1
393,0.01098005,0.0000668278,,82.279218,0,1
394,0.01028758,0.0000666810,,82.279218,0,1
395,0.01052406,0.0000665339,,82.279218,0,1
396,0.01079290,0.0000663867,,82.279218,0,1
397,0.01077167,0.0000662393,,82.279218,0,1
398,0.01042981,0.0000660918,,82.279218,0,1
399,0.01130492,0.0000659442,,82.279218,0,1
400,0.01131425,0.0000657963,66.218109,66.218109,1,0
401,0.01101149,0.0000656484,,66.218109,0,0
402,0.01061244,0.0000655002,,66.218109,0,0
403,0.01034901,0.0000653520,,66.218109,0,0
404,0.01062711,0.0000652036,,66.218109,0,0
405,0.01207173,0.0000650550,,66.218109,0,0
406,0.00983271,0.0000649063,,66.218109,0,0
407,0.01115887,0.0000647574,,66.218109,0,0
408,0.01019034,0.0000646085,,66.218109,0,0
409,0.01028050,0.0000644593,,66.218109,0,0
410,0.01132874,0.0000643101,,66.218109,0,0
411,0.00971254,0.0000641607,,66.218109,0,0
412,0.00999727,0.0000640111,,66.218109,0,0
413,0.01037761,0.0000638615,,66.218109,0,0
414,0.01054740,0.0000637116,,66.218109,0,0
415,0.01022495,0.0000635617,,66.218109,0,0
416,0.01214004,0.0000634117,,66.218109,0,0
417,0.01052433,0.0000632615,,66.218109,0,0
418,0.01202054,0.0000631112,,66.218109,0,0
419,0.01042847,0.0000629607,,66.218109,0,0
420,0.01052574,0.0000628101,,66.218109,0,0
421,0.01060866,0.0000626595,,66.218109,0,0
422,0.00994667,0.0000625087,,66.218109,0,0
423,0.01060314,0.0000623577,,66.218109,0,0
424,0.01019918,0.0000622067,,66.218109,0,0
425,0.01085171,0.0000620555,,66.218109,0,0
426,0.01001837,0.0000619043,,66.218109,0,0
427,0.01049872,0.0000617529,,66.218109,0,0
428,0.01063046,0.0000616014,,66.218109,0,0
429,0.00997723,0.0000614498,,66.218109,0,0
430,0.01052231,0.0000612981,,66.218109,0,0
431,0.01115356,0.0000611463,,66.218109,0,0
432,0.01013617,0.0000609944,,66.218109,0,0
433,0.01087297,0.0000608423,,66.218109,0,0
434,0.00995194,0.0000606902,,66.218109,0,0
435,0.00977750,0.0000605380,,66.218109,0,0
436,0.01147223,0.0000603856,,66.218109,0,0
437,0.01165677,0.0000602332,,66.218109,0,0
438,0.00987806,0.0000600807,,66.218109,0,0
439,0.01072439,0.0000599281,,66.218109,0,0
440,0.01084122,0.0000597754,,66.218109,0,0
441,0.01007137,0.0000596226,,66.218109,0,0
442,0.00908865,0.0000594697,,66.218109,0,0
443,0.01105783,0.0000593167,,66.218109,0,0
444,0.01096224,0.0000591636,,66.218109,0,0
445,0.01004954,0.0000590105,,66.218109,0,0
446,0.01050187,0.0000588573,,66.218109,0,0
447,0.00975411,0.0000587039,,66.218109,0,0
448,0.01029529,0.0000585505,,66.218109,0,0
449,0.01157451,0.0000583971,,66.218109,0,0
450,0.01050050,0.0000582435,,66.218109,0,0
451,0.01097597,0.0000580899,,66.218109,0,0
452,0.01115175,0.0000579362,,66.218109,0,0
453,0.01106471,0.0000577824,,66.218109,0,0
454,0.00983414,0.0000576285,,66.218109,0,0
455,0.01079128,0.0000574746,,66.218109,0,0
456,0.01031126,0.0000573206,,66.218109,0,0
457,0.00987989,0.0000571666,,66.218109,0,0
458,0.01089663,0.0000570124,,66.218109,0,0
459,0.00981217,0.0000568582,,66.218109,0,0
460,0.01096945,0.0000567040,,66.218109,0,0
461,0.01090457,0.0000565497,,66.218109,0,0
462,0.01101386,0.0000563953,,66.218109,0,0
463,0.01085310,0.0000562409,,66.218109,0,0
464,0.00996814,0.0000560864,,66.218109,0,0
465,0.01111409,0.0000559318,,66.218109,0,0
466,0.01034199,0.0000557773,,66.218109,0,0
467,0.01032395,0.0000556226,,66.218109,0,0
468,0.00982824,0.0000554679,,66.218109,0,0
469,0.00983397,0.0000553132,,66.218109,0,0
470,0.01032805,0.0000551584,,66.218109,0,0
471,0.01085700,0.0000550035,,66.218109,0,0
472,0.00945153,0.0000548486,,66.218109,0,0
473,0.00989233,0.0000546937,,66.218109,0,0
474,0.00969269,0.0000545387,,66.218109,0,0
475,0.01107771,0.0000543837,,66.218109,0,0
476,0.00991613,0.0000542287,,66.218109,0,0
477,0.01057433,0.0000540736,,66.218109,0,0
478,0.01029317,0.0000539185,,66.218109,0,0
479,0.01047350,0.0000537633,,66.218109,0,0
480,0.00976777,0.0000536081,,66.218109,0,0
481,0.01109644,0.0000534529,,66.218109,0,0
482,0.01065490,0.0000532977,,66.218109,0,0
483,0.01087974,0.0000531424,,66.218109,0,0
484,0.01021610,0.0000529871,,66.218109,0,0
485,0.01047119,0.0000528318,,66.218109,0,0
486,0.01047775,0.0000526764,,66.218109,0,0
487,0.01016611,0.0000525211,,66.218109,0,0
488,0.01053627,0.0000523657,,66.218109,0,0
489,0.01054818,0.0000522103,,66.218109,0,0
490,0.01022404,0.0000520548,,66.218109,0,0
491,0.01005599,0.0000518994,,66.218109,0,0
492,0.01010600,0.0000517439,,66.218109,0,0
493,0.01022334,0.0000515885,,66.218109,0,0
494,0.01088774,0.0000514330,,66.218109,0,0
495,0.01079562,0.0000512775,,66.218109,0,0
496,0.00937736,0.0000511220,,66.218109,0,0
497,0.01018324,0.0000509665,,66.218109,0,0
498,0.01040316,0.0000508110,,66.218109,0,0
499,0.01102095,0.0000506555,,66.218109,0,0
500,0.01000273,0.0000505000,53.925411,53.925411,1,0
501,0.01087552,0.0000503445,,53.925411,0,0
502,0.01103045,0.0000501890,,53.925411,0,0
503,0.00978137,0.0000500335,,53.925411,0,0
504,0.00962760,0.0000498780,,53.925411,0,0
505,0.01001927,0.0000497225,,53.925411,0,0
506,0.01090506,0.0000495670,,53.925411,0,0
507,0.01058079,0.0000494115,,53.925411,0,0
508,0.01048003,0.0000492561,,53.925411,0,0
509,0.00964391,0.0000491006,,53.925411,0,0
510,0.00954049,0.0000489452,,53.925411,0,0
511,0.01125731,0.0000487897,,53.925411,0,0
512,0.01049969,0.0000486343,,53.925411,0,0
513,0.01064869,0.0000484789,,53.925411,0,0
514,0.01056961,0.0000483236,,53.925411,0,0
515,0.01019223,0.0000481682,,53.925411,0,0
516,0.01020831,0.0000480129,,53.925411,0,0
517,0.01040043,0.0000478576,,53.925411,0,0
518,0.01101671,0.0000477023,,53.925411,0,0
519,0.00958400,0.0000475471,,53.925411,0,0
520,0.01021073,0.0000473919,,53.925411,0,0
521,0.01045346,0.0000472367,,53.925411,0,0
522,0.01027082,0.0000470815,,53.925411,0,0
523,0.00948567,0.0000469264,,53.925411,0,0
524,0.01081788,0.0000467713,,53.925411,0,0
525,0.01029755,0.0000466163,,53.925411,0,0
526,0.01011860,0.0000464613,,53.925411,0,0
527,0.00971737,0.0000463063,,53.925411,0,0
528,0.00937588,0.0000461514,,53.925411,0,0
529,0.00959535,0.0000459965,,53.925411,0,0
530,0.01051216,0.0000458416,,53.925411,0,0
531,0.01034402,0.0000456868,,53.925411,0,0
532,0.01074136,0.0000455321,,53.925411,0,0
533,0.01009205,0.0000453774,,53.925411,0,0
534,0.00966500,0.0000452227,,53.925411,0,0
535,0.01025541,0.0000450682,,53.925411,0,0
536,0.00992304,0.0000449136,,53.925411,0,0
537,0.01017578,0.0000447591,,53.925411,0,0
538,0.01013409,0.0000446047,,53.925411,0,0
539,0.01048516,0.0000444503,,53.925411,0,0
540,0.01127603,0.0000442960,,53.925411,0,0
541,0.00993353,0.0000441418,,53.925411,0,0
542,0.01079913,0.0000439876,,53.925411,0,0
543,0.01068255,0.0000438334,,53.925411,0,0
544,0.00971552,0.0000436794,,53.925411,0,0
545,0.00969747,0.0000435254,,53.925411,0,0
546,0.00959044,0.0000433715,,53.925411,0,0
547,0.00928045,0.0000432176,,53.925411,0,0
548,0.01011822,0.0000430638,,53.925411,0,0
549,0.01068651,0.0000429101,,53.925411,0,0
550,0.01024501,0.0000427565,,53.925411,0,0
551,0.01012178,0.0000426029,,53.925411,0,0
552,0.01053428,0.0000424495,,53.925411,0,0
553,0.01018888,0.0000422961,,53.925411,0,0
554,0.00966415,0.0000421427,,53.925411,0,0
555,0.01016739,0.0000419895,,53.925411,0,0
556,0.01071452,0.0000418364,,53.925411,0,0
557,0.01012705,0.0000416833,,53.925411,0,0
558,0.00970349,0.0000415303,,53.925411,0,0
559,0.01000929,0.0000413774,,53.925411,0,0
560,0.01071286,0.0000412246,,53.925411,0,0
561,0.01021844,0.0000410719,,53.925411,0,0
562,0.01038509,0.0000409193,,53.925411,0,0
563,0.01087253,0.0000407668,,53.925411,0,0
564,0.01042743,0.0000406144,,53.925411,0,0
565,0.01003728,0.0000404620,,53.925411,0,0
566,0.01032434,0.0000403098,,53.925411,0,0
567,0.01030662,0.0000401577,,53.925411,0,0
568,0.01028865,0.0000400056,,53.925411,0,0
569,0.01021208,0.0000398537,,53.925411,0,0
570,0.00956265,0.0000397019,,53.925411,0,0
571,0.01070308,0.0000395502,,53.925411,0,0
572,0.00967164,0.0000393986,,53.925411,0,0
