epoch,avg_loss,lr,fid,best_fid,is_best,fid_no_improve_count
81,0.01135615,0.0001000000,,306.979113,0,0
82,0.01222696,0.0001000000,,306.979113,0,0
83,0.01238045,0.0001000000,,306.979113,0,0
84,0.01259437,0.0001000000,,306.979113,0,0
85,0.01234715,0.0001000000,,306.979113,0,0
86,0.01241064,0.0001000000,,306.979113,0,0
87,0.01181513,0.0001000000,,306.979113,0,0
88,0.01231095,0.0001000000,,306.979113,0,0
89,0.01329058,0.0001000000,,306.979113,0,0
90,0.01179682,0.0001000000,,306.979113,0,0
91,0.01181734,0.0001000000,,306.979113,0,0
92,0.01204070,0.0001000000,,306.979113,0,0
93,0.01156172,0.0001000000,,306.979113,0,0
94,0.01174863,0.0001000000,,306.979113,0,0
95,0.01191353,0.0001000000,,306.979113,0,0
96,0.01203360,0.0001000000,,306.979113,0,0
97,0.01096259,0.0001000000,,306.979113,0,0
98,0.01215820,0.0001000000,,306.979113,0,0
99,0.01090899,0.0001000000,,306.979113,0,0
100,0.01232336,0.0001000000,161.097196,161.097196,1,0
101,0.01295656,0.0001000000,,161.097196,0,0
102,0.01108949,0.0001000000,,161.097196,0,0
103,0.01212846,0.0001000000,,161.097196,0,0
104,0.01223589,0.0001000000,,161.097196,0,0
105,0.01120379,0.0001000000,,161.097196,0,0
106,0.01172396,0.0001000000,,161.097196,0,0
107,0.01289791,0.0001000000,,161.097196,0,0
108,0.01272144,0.0001000000,,161.097196,0,0
109,0.01186424,0.0001000000,,161.097196,0,0
110,0.01179693,0.0001000000,,161.097196,0,0
111,0.01288916,0.0001000000,,161.097196,0,0
112,0.01225497,0.0001000000,,161.097196,0,0
113,0.01196934,0.0001000000,,161.097196,0,0
114,0.01170446,0.0001000000,,161.097196,0,0
115,0.01151475,0.0001000000,,161.097196,0,0
116,0.01375866,0.0001000000,,161.097196,0,0
117,0.01253855,0.0001000000,,161.097196,0,0
118,0.01146578,0.0001000000,,161.097196,0,0
119,0.01126042,0.0001000000,,161.097196,0,0
120,0.01207125,0.0001000000,,161.097196,0,0
121,0.01118511,0.0001000000,,161.097196,0,0
122,0.01232418,0.0001000000,,161.097196,0,0
123,0.01197747,0.0001000000,,161.097196,0,0
124,0.01157850,0.0001000000,,161.097196,0,0
125,0.01082463,0.0001000000,,161.097196,0,0
126,0.01247133,0.0001000000,,161.097196,0,0
127,0.01230708,0.0001000000,,161.097196,0,0
128,0.01221411,0.0001000000,,161.097196,0,0
129,0.01101897,0.0001000000,,161.097196,0,0
130,0.01162788,0.0001000000,,161.097196,0,0
131,0.01232272,0.0001000000,,161.097196,0,0
132,0.01195898,0.0001000000,,161.097196,0,0
133,0.01148579,0.0001000000,,161.097196,0,0
134,0.01136275,0.0001000000,,161.097196,0,0
135,0.01150866,0.0001000000,,161.097196,0,0
136,0.01124284,0.0001000000,,161.097196,0,0
137,0.01272573,0.0001000000,,161.097196,0,0
138,0.01129690,0.0001000000,,161.097196,0,0
139,0.01175863,0.0001000000,,161.097196,0,0
140,0.01139504,0.0001000000,,161.097196,0,0
141,0.01208245,0.0001000000,,161.097196,0,0
142,0.01160650,0.0001000000,,161.097196,0,0
143,0.01247690,0.0001000000,,161.097196,0,0
144,0.01211905,0.0001000000,,161.097196,0,0
145,0.01134356,0.0001000000,,161.097196,0,0
146,0.01023697,0.0001000000,,161.097196,0,0
147,0.01203426,0.0001000000,,161.097196,0,0
148,0.01156630,0.0001000000,,161.097196,0,0
149,0.01123251,0.0001000000,,161.097196,0,0
150,0.01270408,0.0001000000,111.602116,111.602116,1,0
151,0.01125597,0.0001000000,,111.602116,0,0
152,0.01194024,0.0001000000,,111.602116,0,0
153,0.01134857,0.0001000000,,111.602116,0,0
154,0.01238985,0.0001000000,,111.602116,0,0
155,0.01248342,0.0001000000,,111.602116,0,0
156,0.01190617,0.0001000000,,111.602116,0,0
157,0.01085537,0.0001000000,,111.602116,0,0
158,0.01157911,0.0001000000,,111.602116,0,0
159,0.01140941,0.0001000000,,111.602116,0,0
160,0.01247549,0.0001000000,,111.602116,0,0
161,0.01072687,0.0001000000,,111.602116,0,0
162,0.01196294,0.0001000000,,111.602116,0,0
163,0.01068811,0.0001000000,,111.602116,0,0
164,0.01177156,0.0001000000,,111.602116,0,0
165,0.01110861,0.0001000000,,111.602116,0,0
166,0.01190699,0.0001000000,,111.602116,0,0
167,0.01225346,0.0001000000,,111.602116,0,0
168,0.01189239,0.0001000000,,111.602116,0,0
169,0.01064830,0.0001000000,,111.602116,0,0
170,0.01092279,0.0001000000,,111.602116,0,0
171,0.01181840,0.0001000000,,111.602116,0,0
172,0.01171133,0.0001000000,,111.602116,0,0
173,0.01056690,0.0001000000,,111.602116,0,0
174,0.01175408,0.0001000000,,111.602116,0,0
175,0.01085376,0.0001000000,,111.602116,0,0
176,0.01089065,0.0001000000,,111.602116,0,0
177,0.01243223,0.0001000000,,111.602116,0,0
178,0.01171343,0.0001000000,,111.602116,0,0
179,0.01122168,0.0001000000,,111.602116,0,0
180,0.01171619,0.0001000000,,111.602116,0,0
181,0.01105516,0.0001000000,,111.602116,0,0
182,0.01158083,0.0001000000,,111.602116,0,0
183,0.01190784,0.0001000000,,111.602116,0,0
184,0.01104357,0.0001000000,,111.602116,0,0
185,0.01152889,0.0001000000,,111.602116,0,0
186,0.01142308,0.0001000000,,111.602116,0,0
187,0.01167886,0.0001000000,,111.602116,0,0
188,0.01108127,0.0001000000,,111.602116,0,0
189,0.01154843,0.0001000000,,111.602116,0,0
190,0.01124139,0.0001000000,,111.602116,0,0
191,0.01206393,0.0001000000,,111.602116,0,0
192,0.01169101,0.0001000000,,111.602116,0,0
193,0.01132465,0.0001000000,,111.602116,0,0
194,0.01158828,0.0001000000,,111.602116,0,0
195,0.01157154,0.0001000000,,111.602116,0,0
196,0.01191258,0.0001000000,,111.602116,0,0
197,0.01077643,0.0001000000,,111.602116,0,0
198,0.01123017,0.0001000000,,111.602116,0,0
199,0.01108293,0.0001000000,,111.602116,0,0
200,0.01221203,0.0001000000,114.901857,111.602116,0,1
201,0.01140053,0.0001000000,,111.602116,0,1
202,0.01156294,0.0001000000,,111.602116,0,1
203,0.01118138,0.0001000000,,111.602116,0,1
204,0.01173922,0.0001000000,,111.602116,0,1
205,0.01191881,0.0001000000,,111.602116,0,1
206,0.01286429,0.0001000000,,111.602116,0,1
207,0.01234032,0.0001000000,,111.602116,0,1
208,0.01190137,0.0001000000,,111.602116,0,1
209,0.01111570,0.0001000000,,111.602116,0,1
210,0.01146528,0.0001000000,,111.602116,0,1
211,0.01135609,0.0001000000,,111.602116,0,1
212,0.01086413,0.0001000000,,111.602116,0,1
213,0.01121280,0.0001000000,,111.602116,0,1
214,0.01058277,0.0001000000,,111.602116,0,1
215,0.01120550,0.0001000000,,111.602116,0,1
216,0.01096962,0.0001000000,,111.602116,0,1
217,0.01185754,0.0001000000,,111.602116,0,1
218,0.01181413,0.0001000000,,111.602116,0,1
219,0.01173991,0.0001000000,,111.602116,0,1
220,0.01103143,0.0001000000,,111.602116,0,1
221,0.01128006,0.0001000000,,111.602116,0,1
222,0.01066199,0.0001000000,,111.602116,0,1
223,0.01116414,0.0001000000,,111.602116,0,1
224,0.01197190,0.0001000000,,111.602116,0,1
225,0.01178033,0.0001000000,,111.602116,0,1
226,0.01091444,0.0001000000,,111.602116,0,1
227,0.01056726,0.0001000000,,111.602116,0,1
228,0.01088801,0.0001000000,,111.602116,0,1
229,0.01131138,0.0001000000,,111.602116,0,1
230,0.01176104,0.0001000000,,111.602116,0,1
231,0.01051491,0.0001000000,,111.602116,0,1
232,0.01063158,0.0001000000,,111.602116,0,1
233,0.01034535,0.0001000000,,111.602116,0,1
234,0.01145481,0.0001000000,,111.602116,0,1
235,0.01152467,0.0001000000,,111.602116,0,1
236,0.01008573,0.0001000000,,111.602116,0,1
237,0.01106778,0.0001000000,,111.602116,0,1
238,0.01124293,0.0001000000,,111.602116,0,1
239,0.01078957,0.0001000000,,111.602116,0,1
240,0.01076233,0.0001000000,,111.602116,0,1
241,0.01099021,0.0001000000,,111.602116,0,1
242,0.01089980,0.0001000000,,111.602116,0,1
243,0.01209381,0.0001000000,,111.602116,0,1
244,0.01135626,0.0001000000,,111.602116,0,1
245,0.01112378,0.0001000000,,111.602116,0,1
246,0.01149523,0.0001000000,,111.602116,0,1
247,0.01031933,0.0001000000,,111.602116,0,1
248,0.01023167,0.0001000000,,111.602116,0,1
249,0.01118798,0.0001000000,,111.602116,0,1
250,0.01182599,0.0001000000,96.206197,96.206197,1,0
251,0.01096980,0.0001000000,,96.206197,0,0
252,0.01109421,0.0001000000,,96.206197,0,0
253,0.01120560,0.0001000000,,96.206197,0,0
254,0.00977008,0.0001000000,,96.206197,0,0
255,0.01144244,0.0001000000,,96.206197,0,0
256,0.00996765,0.0001000000,,96.206197,0,0
257,0.01169970,0.0001000000,,96.206197,0,0
258,0.01118853,0.0001000000,,96.206197,0,0
259,0.01146342,0.0001000000,,96.206197,0,0
260,0.01132566,0.0001000000,,96.206197,0,0
261,0.01139851,0.0001000000,,96.206197,0,0
262,0.01060684,0.0001000000,,96.206197,0,0
263,0.01162748,0.0001000000,,96.206197,0,0
264,0.01157351,0.0001000000,,96.206197,0,0
265,0.01214246,0.0001000000,,96.206197,0,0
266,0.00972850,0.0001000000,,96.206197,0,0
267,0.01240097,0.0001000000,,96.206197,0,0
268,0.01142008,0.0001000000,,96.206197,0,0
269,0.01214870,0.0001000000,,96.206197,0,0
270,0.01214413,0.0001000000,,96.206197,0,0
271,0.01191156,0.0001000000,,96.206197,0,0
272,0.01044583,0.0001000000,,96.206197,0,0
273,0.01133693,0.0001000000,,96.206197,0,0
274,0.01050593,0.0001000000,,96.206197,0,0
275,0.01139505,0.0001000000,,96.206197,0,0
276,0.01227751,0.0001000000,,96.206197,0,0
277,0.01037496,0.0001000000,,96.206197,0,0
278,0.00954351,0.0001000000,,96.206197,0,0
279,0.00979217,0.0001000000,,96.206197,0,0
280,0.01180526,0.0001000000,,96.206197,0,0
281,0.01056434,0.0001000000,,96.206197,0,0
282,0.01189633,0.0001000000,,96.206197,0,0
283,0.01144703,0.0001000000,,96.206197,0,0
284,0.01140906,0.0001000000,,96.206197,0,0
285,0.01173486,0.0001000000,,96.206197,0,0
286,0.01102453,0.0001000000,,96.206197,0,0
287,0.01052811,0.0001000000,,96.206197,0,0
288,0.01111870,0.0001000000,,96.206197,0,0
289,0.01112003,0.0001000000,,96.206197,0,0
290,0.01099768,0.0001000000,,96.206197,0,0
291,0.01051989,0.0001000000,,96.206197,0,0
292,0.01110175,0.0001000000,,96.206197,0,0
293,0.01053410,0.0001000000,,96.206197,0,0
294,0.01108075,0.0001000000,,96.206197,0,0
295,0.01111729,0.0001000000,,96.206197,0,0
296,0.01102519,0.0001000000,,96.206197,0,0
297,0.01246843,0.0001000000,,96.206197,0,0
298,0.01134255,0.0001000000,,96.206197,0,0
299,0.01203543,0.0001000000,,96.206197,0,0
300,0.01162675,0.0001000000,131.530119,96.206197,0,1
301,0.01030547,0.0001000000,,96.206197,0,1
302,0.01213560,0.0001000000,,96.206197,0,1
303,0.01066554,0.0001000000,,96.206197,0,1
304,0.01164894,0.0001000000,,96.206197,0,1
305,0.01036909,0.0001000000,,96.206197,0,1
306,0.01238994,0.0001000000,,96.206197,0,1
307,0.01042318,0.0001000000,,96.206197,0,1
308,0.01140319,0.0001000000,,96.206197,0,1
309,0.01120517,0.0001000000,,96.206197,0,1
310,0.01125786,0.0001000000,,96.206197,0,1
311,0.01149945,0.0001000000,,96.206197,0,1
312,0.01116197,0.0001000000,,96.206197,0,1
313,0.01267308,0.0001000000,,96.206197,0,1
314,0.01186544,0.0001000000,,96.206197,0,1
315,0.01065150,0.0001000000,,96.206197,0,1
316,0.01074534,0.0001000000,,96.206197,0,1
317,0.01134203,0.0001000000,,96.206197,0,1
318,0.01031985,0.0001000000,,96.206197,0,1
319,0.01105792,0.0001000000,,96.206197,0,1
320,0.01085778,0.0001000000,,96.206197,0,1
321,0.01084165,0.0001000000,,96.206197,0,1
322,0.01089427,0.0001000000,,96.206197,0,1
323,0.00997435,0.0001000000,,96.206197,0,1
324,0.01128078,0.0001000000,,96.206197,0,1
325,0.01107583,0.0001000000,,96.206197,0,1
326,0.01126097,0.0001000000,,96.206197,0,1
327,0.01155255,0.0001000000,,96.206197,0,1
328,0.01157885,0.0001000000,,96.206197,0,1
329,0.01036827,0.0001000000,,96.206197,0,1
330,0.01129309,0.0001000000,,96.206197,0,1
331,0.01105314,0.0001000000,,96.206197,0,1
332,0.00989638,0.0001000000,,96.206197,0,1
333,0.01099944,0.0001000000,,96.206197,0,1
334,0.01039938,0.0001000000,,96.206197,0,1
335,0.01085679,0.0001000000,,96.206197,0,1
336,0.01024417,0.0001000000,,96.206197,0,1
337,0.01084202,0.0001000000,,96.206197,0,1
338,0.01104784,0.0001000000,,96.206197,0,1
339,0.01043103,0.0001000000,,96.206197,0,1
340,0.01088740,0.0001000000,,96.206197,0,1
341,0.01098381,0.0001000000,,96.206197,0,1
342,0.00944936,0.0001000000,,96.206197,0,1
343,0.01037316,0.0001000000,,96.206197,0,1
344,0.01103305,0.0001000000,,96.206197,0,1
345,0.01071029,0.0001000000,,96.206197,0,1
346,0.01070717,0.0001000000,,96.206197,0,1
347,0.01087083,0.0001000000,,96.206197,0,1
348,0.01036256,0.0001000000,,96.206197,0,1
349,0.01107682,0.0001000000,,96.206197,0,1
350,0.01028620,0.0001000000,88.528017,88.528017,1,0
351,0.01150416,0.0001000000,,88.528017,0,0
352,0.01055364,0.0001000000,,88.528017,0,0
353,0.01076038,0.0001000000,,88.528017,0,0
354,0.01074624,0.0001000000,,88.528017,0,0
355,0.00997887,0.0001000000,,88.528017,0,0
356,0.01104572,0.0001000000,,88.528017,0,0
357,0.01155365,0.0001000000,,88.528017,0,0
358,0.01067261,0.0001000000,,88.528017,0,0
359,0.01157730,0.0001000000,,88.528017,0,0
360,0.01125345,0.0001000000,,88.528017,0,0
361,0.01109483,0.0001000000,,88.528017,0,0
362,0.01124000,0.0001000000,,88.528017,0,0
363,0.00998248,0.0001000000,,88.528017,0,0
364,0.01034333,0.0001000000,,88.528017,0,0
365,0.00939281,0.0001000000,,88.528017,0,0
366,0.01274151,0.0001000000,,88.528017,0,0
367,0.01054222,0.0001000000,,88.528017,0,0
368,0.01057511,0.0001000000,,88.528017,0,0
369,0.01061506,0.0001000000,,88.528017,0,0
370,0.01088025,0.0001000000,,88.528017,0,0
371,0.01076644,0.0001000000,,88.528017,0,0
372,0.01152600,0.0001000000,,88.528017,0,0
373,0.01144430,0.0001000000,,88.528017,0,0
374,0.01101526,0.0001000000,,88.528017,0,0
375,0.01088293,0.0001000000,,88.528017,0,0
376,0.01039795,0.0001000000,,88.528017,0,0
377,0.01139284,0.0001000000,,88.528017,0,0
378,0.01048054,0.0001000000,,88.528017,0,0
379,0.01012506,0.0001000000,,88.528017,0,0
380,0.01082900,0.0001000000,,88.528017,0,0
381,0.01125111,0.0001000000,,88.528017,0,0
382,0.01147898,0.0001000000,,88.528017,0,0
383,0.01206919,0.0001000000,,88.528017,0,0
384,0.01014047,0.0001000000,,88.528017,0,0
385,0.01132742,0.0001000000,,88.528017,0,0
386,0.01182076,0.0001000000,,88.528017,0,0
387,0.01021745,0.0001000000,,88.528017,0,0
388,0.01123515,0.0001000000,,88.528017,0,0
389,0.01068032,0.0001000000,,88.528017,0,0
390,0.01190852,0.0001000000,,88.528017,0,0
391,0.01168254,0.0001000000,,88.528017,0,0
392,0.01066452,0.0001000000,,88.528017,0,0
393,0.01123027,0.0001000000,,88.528017,0,0
394,0.01053331,0.0001000000,,88.528017,0,0
395,0.01056886,0.0001000000,,88.528017,0,0
396,0.01046679,0.0001000000,,88.528017,0,0
397,0.01088211,0.0001000000,,88.528017,0,0
398,0.01080248,0.0001000000,,88.528017,0,0
399,0.01151366,0.0001000000,,88.528017,0,0
400,0.00982936,0.0001000000,66.303673,66.303673,1,0
401,0.01165949,0.0001000000,,66.303673,0,0
402,0.01105712,0.0001000000,,66.303673,0,0
403,0.01053962,0.0001000000,,66.303673,0,0
404,0.01045037,0.0001000000,,66.303673,0,0
405,0.01083019,0.0001000000,,66.303673,0,0
406,0.01078824,0.0001000000,,66.303673,0,0
407,0.01047878,0.0001000000,,66.303673,0,0
408,0.01116751,0.0001000000,,66.303673,0,0
409,0.01056653,0.0001000000,,66.303673,0,0
410,0.01114705,0.0001000000,,66.303673,0,0
411,0.01112669,0.0001000000,,66.303673,0,0
412,0.01195686,0.0001000000,,66.303673,0,0
413,0.01110096,0.0001000000,,66.303673,0,0
414,0.01084200,0.0001000000,,66.303673,0,0
415,0.01115186,0.0001000000,,66.303673,0,0
416,0.01021291,0.0001000000,,66.303673,0,0
417,0.01168787,0.0001000000,,66.303673,0,0
418,0.01001357,0.0001000000,,66.303673,0,0
419,0.01139367,0.0001000000,,66.303673,0,0
420,0.01082017,0.0001000000,,66.303673,0,0
421,0.01083223,0.0001000000,,66.303673,0,0
422,0.01049022,0.0001000000,,66.303673,0,0
423,0.01072831,0.0001000000,,66.303673,0,0
424,0.01111772,0.0001000000,,66.303673,0,0
425,0.01055262,0.0001000000,,66.303673,0,0
426,0.01158308,0.0001000000,,66.303673,0,0
427,0.01129277,0.0001000000,,66.303673,0,0
428,0.01126241,0.0001000000,,66.303673,0,0
429,0.00991559,0.0001000000,,66.303673,0,0
430,0.01174098,0.0001000000,,66.303673,0,0
431,0.01044094,0.0001000000,,66.303673,0,0
432,0.01078183,0.0001000000,,66.303673,0,0
433,0.01002040,0.0001000000,,66.303673,0,0
434,0.01158101,0.0001000000,,66.303673,0,0
435,0.01032599,0.0001000000,,66.303673,0,0
436,0.01082926,0.0001000000,,66.303673,0,0
437,0.01146159,0.0001000000,,66.303673,0,0
438,0.01093449,0.0001000000,,66.303673,0,0
439,0.01141209,0.0001000000,,66.303673,0,0
440,0.01162296,0.0001000000,,66.303673,0,0
441,0.00959172,0.0001000000,,66.303673,0,0
442,0.01106035,0.0001000000,,66.303673,0,0
443,0.01001670,0.0001000000,,66.303673,0,0
444,0.00958321,0.0001000000,,66.303673,0,0
445,0.01118320,0.0001000000,,66.303673,0,0
446,0.01053273,0.0001000000,,66.303673,0,0
447,0.01053206,0.0001000000,,66.303673,0,0
448,0.01116935,0.0001000000,,66.303673,0,0
449,0.01068458,0.0001000000,,66.303673,0,0
450,0.01112249,0.0001000000,64.873840,64.873840,1,0
451,0.00972668,0.0001000000,,64.873840,0,0
452,0.01105393,0.0001000000,,64.873840,0,0
453,0.01091086,0.0001000000,,64.873840,0,0
454,0.01047035,0.0001000000,,64.873840,0,0
455,0.01161488,0.0001000000,,64.873840,0,0
456,0.01017106,0.0001000000,,64.873840,0,0
457,0.01074526,0.0001000000,,64.873840,0,0
458,0.01123084,0.0001000000,,64.873840,0,0
459,0.01048421,0.0001000000,,64.873840,0,0
460,0.01166351,0.0001000000,,64.873840,0,0
461,0.01008976,0.0001000000,,64.873840,0,0
462,0.01029172,0.0001000000,,64.873840,0,0
463,0.01038329,0.0001000000,,64.873840,0,0
464,0.01081169,0.0001000000,,64.873840,0,0
465,0.01113863,0.0001000000,,64.873840,0,0
466,0.01010730,0.0001000000,,64.873840,0,0
467,0.01094850,0.0001000000,,64.873840,0,0
468,0.01099518,0.0001000000,,64.873840,0,0
469,0.01089051,0.0001000000,,64.873840,0,0
470,0.01119829,0.0001000000,,64.873840,0,0
471,0.01031156,0.0001000000,,64.873840,0,0
472,0.01157358,0.0001000000,,64.873840,0,0
473,0.01040061,0.0001000000,,64.873840,0,0
474,0.01049575,0.0001000000,,64.873840,0,0
475,0.01023406,0.0001000000,,64.873840,0,0
476,0.01048191,0.0001000000,,64.873840,0,0
477,0.00990920,0.0001000000,,64.873840,0,0
478,0.01096650,0.0001000000,,64.873840,0,0
479,0.01158629,0.0001000000,,64.873840,0,0
480,0.01049155,0.0001000000,,64.873840,0,0
481,0.01093475,0.0001000000,,64.873840,0,0
482,0.01065873,0.0001000000,,64.873840,0,0
483,0.01077621,0.0001000000,,64.873840,0,0
484,0.00964449,0.0001000000,,64.873840,0,0
485,0.01066423,0.0001000000,,64.873840,0,0
486,0.01080986,0.0001000000,,64.873840,0,0
487,0.01111712,0.0001000000,,64.873840,0,0
488,0.00970360,0.0001000000,,64.873840,0,0
489,0.01074890,0.0001000000,,64.873840,0,0
490,0.00991477,0.0001000000,,64.873840,0,0
491,0.01104942,0.0001000000,,64.873840,0,0
492,0.01041540,0.0001000000,,64.873840,0,0
493,0.00983387,0.0001000000,,64.873840,0,0
494,0.01078733,0.0001000000,,64.873840,0,0
495,0.01090734,0.0001000000,,64.873840,0,0
496,0.01117980,0.0001000000,,64.873840,0,0
497,0.01069967,0.0001000000,,64.873840,0,0
498,0.01070903,0.0001000000,,64.873840,0,0
499,0.00931489,0.0001000000,,64.873840,0,0
500,0.01077435,0.0001000000,57.357845,57.357845,1,0
501,0.01106365,0.0001000000,,57.357845,0,0
502,0.01068024,0.0001000000,,57.357845,0,0
503,0.01102355,0.0001000000,,57.357845,0,0
504,0.01036610,0.0001000000,,57.357845,0,0
505,0.01097325,0.0001000000,,57.357845,0,0
506,0.00994576,0.0001000000,,57.357845,0,0
507,0.01046558,0.0001000000,,57.357845,0,0
508,0.01111276,0.0001000000,,57.357845,0,0
509,0.00973075,0.0001000000,,57.357845,0,0
510,0.00970104,0.0001000000,,57.357845,0,0
511,0.01038261,0.0001000000,,57.357845,0,0
512,0.01134608,0.0001000000,,57.357845,0,0
513,0.01110296,0.0001000000,,57.357845,0,0
514,0.01003041,0.0001000000,,57.357845,0,0
515,0.01100285,0.0001000000,,57.357845,0,0
516,0.01013647,0.0001000000,,57.357845,0,0
517,0.01030030,0.0001000000,,57.357845,0,0
518,0.01125966,0.0001000000,,57.357845,0,0
519,0.01075921,0.0001000000,,57.357845,0,0
520,0.01043741,0.0001000000,,57.357845,0,0
521,0.01163317,0.0001000000,,57.357845,0,0
522,0.01060163,0.0001000000,,57.357845,0,0
523,0.01048698,0.0001000000,,57.357845,0,0
524,0.01168440,0.0001000000,,57.357845,0,0
525,0.01028277,0.0001000000,,57.357845,0,0
526,0.01063595,0.0001000000,,57.357845,0,0
527,0.01058195,0.0001000000,,57.357845,0,0
528,0.01029369,0.0001000000,,57.357845,0,0
529,0.01097762,0.0001000000,,57.357845,0,0
530,0.01155208,0.0001000000,,57.357845,0,0
531,0.01093773,0.0001000000,,57.357845,0,0
532,0.01086537,0.0001000000,,57.357845,0,0
533,0.00989966,0.0001000000,,57.357845,0,0
534,0.00996811,0.0001000000,,57.357845,0,0
535,0.01060691,0.0001000000,,57.357845,0,0
536,0.01095132,0.0001000000,,57.357845,0,0
537,0.01102758,0.0001000000,,57.357845,0,0
538,0.00969126,0.0001000000,,57.357845,0,0
539,0.00922722,0.0001000000,,57.357845,0,0
540,0.01040940,0.0001000000,,57.357845,0,0
541,0.00975442,0.0001000000,,57.357845,0,0
542,0.01034798,0.0001000000,,57.357845,0,0
543,0.01047060,0.0001000000,,57.357845,0,0
544,0.01077903,0.0001000000,,57.357845,0,0
545,0.01097401,0.0001000000,,57.357845,0,0
546,0.01009619,0.0001000000,,57.357845,0,0
547,0.01029614,0.0001000000,,57.357845,0,0
548,0.01129771,0.0001000000,,57.357845,0,0
549,0.01044007,0.0001000000,,57.357845,0,0
550,0.00955231,0.0001000000,66.810289,57.357845,0,1
551,0.01034804,0.0001000000,,57.357845,0,1
552,0.01067177,0.0001000000,,57.357845,0,1
553,0.00985942,0.0001000000,,57.357845,0,1
554,0.01032886,0.0001000000,,57.357845,0,1
555,0.01089348,0.0001000000,,57.357845,0,1
556,0.01097064,0.0001000000,,57.357845,0,1
557,0.01042589,0.0001000000,,57.357845,0,1
558,0.01053307,0.0001000000,,57.357845,0,1
559,0.01127925,0.0001000000,,57.357845,0,1
560,0.01091967,0.0001000000,,57.357845,0,1
561,0.01020520,0.0001000000,,57.357845,0,1
562,0.01104187,0.0001000000,,57.357845,0,1
563,0.01030498,0.0001000000,,57.357845,0,1
